1989272341453952	#ArianaGrande	positive	Ariana Grande KIIS FM Yours Truly CD listening party in Burbank https://t.co/ClQIcx8Z6V #ArianaGrande
801990978424962944	#ArianaGrande	positive	Ariana Grande White House Easter Egg Roll in Washington https://t.co/jdjL9swWM8 #ArianaGrande
801996232553963008	#ArianaGrande	positive	#CD #Musics Ariana Grande Sweet Like Candy 3.4 oz 100 ML Sealed In Box 100% Authenic New https://t.co/oFmp0bOvZy… https://t.co/WIHLch9KtK
801998343442407040	#ArianaGrande	positive	SIDE TO SIDE 😘 @arianagrande #sidetoside #arianagrande #musically #comunidadgay #lgbt🌈  #LOTB… https://t.co/tEd8rftAxV
802001659970744064	#ArianaGrande	positive	Hairspray Live! Previews at the Macy's Thanksgiving Day Parade! https://t.co/GaFTqInolL #arianagrande #televisionnbc
802003380973568000	#ArianaGrande	positive	#LindsayLohan Is ‘Feeling Thankful’ After Blasting #ArianaGrande For Wearing ‘#TooMuch… https://t.co/Acf8ogvPxd https://t.co/EOSHtG9ay4
802014830467174016	#ArianaGrande	negative	I hate her but... I love her songs Dammit ._.#ArianaGrande
802022559520673024	#ArianaGrande	positive	My idols are #littlemix #justinbieber #arianagrande
802024085777629056	#ArianaGrande	positive	#Beauty #ArianaGrande-CHRISTMAS & CHILL-JAPAN ONLY #CD BONUS TRACK C94 https://t.co/pDp9gEqAW6 #Deals #TopSeller https://t.co/1cEhc7IqDj
802028835013206016	#ArianaGrande	positive	#Beauty #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 https://t.co/ga2pApWgaK #Deals #TopSeller https://t.co/4agm2CYayh
802028852180462976	#ArianaGrande	positive	4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY
